session_id,split_type
21080520380173730,train
21070018144717388,train
21030310533565910,train
21000007495143160,train
21020410411413464,train
21100316330343456,train
21010613024303070,train
20100210060040160,train
22080511360243090,train
21000115101733264,train
20100409183263900,train
20110117364936160,train
22040415311216236,train
20110513375334520,train
21100313144836376,train
21000213253508892,train
21000212191078630,train
21040211002146404,train
21030313245148868,train
21020316312721640,train
21020616020121550,train
22000309044989444,train
21020411132676504,train
22000112253917664,train
21050512310276830,train
22090619362224080,train
20110213003985070,train
21030009094719040,train
21010512133655944,train
20110513355036012,train
22040511504656664,train
21020216022858390,train
21020512575450760,train
21090113240957840,train
21020610561651356,train
21030312112423244,train
22000410591229380,train
20100217053697708,train
21030514160326636,train
21090415580892428,train
21040312573508812,train
22040311243216670,train
21030009304396370,train
21030511024795684,train
21050510443260830,train
21010313493322068,train
21110210474976572,train
21010115183569200,train
20110213290889096,train
22010320083697772,train
21010313394978650,train
21010312185292930,train
21080211290562770,train
22080417401290670,train
21000308590120784,train
22000216204036050,train
22030210212321416,train
21020311053499788,train
22040415534837824,train
21050112163276690,train
21030511444715616,train
21000313424833644,train
20110314333362216,train
21090014501525132,train
21080515354542316,train
21110213580744028,train
22070418204750760,train
21020212140107430,train
20100110555341692,train
21100119024474516,train
21050315265847590,train
21080619393497950,train
20110210365067124,train
21110508003137684,train
20110209411889930,train
21010508154276896,train
20100410564400010,train
20110110025819050,train
22000408310035310,train
21080517090298430,train
21040207515047744,train
21040310004450736,train
21090418552427560,train
21000210000170028,train
21010109543721748,train
21010412332539960,train
22090617232048904,train
22050512002296868,train
21080207532389436,train
22030520492741932,train
22050111283911092,train
21050411033210710,train
21030613364832170,train
20110109410622984,train
22010517005771180,train
21050208440210370,train
21070614365998636,train
20100211200898944,train
21020309064382330,train
21030311274053376,train
21050314353185296,train
21050310205706604,train
21000308150434260,train
22090522015175424,train
20110412585809176,train
20110309195039530,train
21020210560054816,train
21000115490757296,train
20100209041595510,train
21000512474354644,train
22050112493234444,train
21040311102231440,train
20110508173881216,train
22090609442302130,train
22100215190998610,train
20110312115652464,train
21010308575216010,train
21030313152551520,train
21040215111785256,train
22000412011500704,train
21050513024610444,train
20110317405751010,train
21080418053045836,train
22030410383074184,train
21070610445016724,train
21040309233025424,train
20110113474593852,train
21020412160415210,train
21050116212772630,train
22040117110468324,train
22020310433581828,train
21100212242126700,train
22070311455355748,train
20110108570003416,train
21010513551256576,train
21040109024714490,train
21020108522831092,train
22020411001662464,train
21020410300530390,train
21100515440470424,train
20110514041668860,train
21020513534361750,train
20110510332833188,train
21010519123890024,train
21000509385583932,train
21100113084192916,train
22090316160804056,train
21040109133869404,train
21010417371535080,train
22100211215679332,train
22070010515057030,train
21020211150639252,train
21030110590921510,train
22030510211391936,train
21060016295596180,train
21110513273319516,train
21020111582340372,train
21050210301194760,train
22090509481723470,train
22040314324423092,train
21020114041126540,train
21000311254742896,train
21020308104149596,train
22090111190981330,train
21050319063148268,train
22000514212757320,train
22040313363600800,train
21020520125050230,train
21110114271948270,train
21010320155700530,train
22050209062919348,train
20110513164845236,train
22040313090332760,train
21010107051069708,train
20110418403103116,train
22040115272482584,train
22080511434467680,train
20110420045950490,train
21040111491973200,train
22030216531509292,train
20100415332057664,train
21090310244680720,train
21090015100120828,train
21030412493930036,train
22010508340318916,train
21110309262028520,train
22090112082311630,train
21070211512685840,train
20110611182432210,train
21040511131441590,train
21010617170537300,train
22030619501075560,train
20110309264459340,train
21040207021386188,train
21020409422880652,train
20100013511751244,train
21110419155602092,train
22090111470797464,train
21040508262461316,train
21000111330105670,train
22000609002801656,train
21030312191730544,train
22030509224434970,train
21000307403905308,train
21090406352056390,train
21000413235945852,train
21000014340707976,train
21100316342578748,train
22040214184985024,train
20110211104057176,train
21070310143585270,train
21090410572237324,train
21020515001519220,train
22040217303022840,train
21080118273427730,train
21100311295804256,train
22000111013724176,train
20110211254475676,train
22080513475672704,train
21060208221815584,train
21040208203692030,train
21010314105868376,train
21030110512053304,train
21110617444563070,train
21020311194424444,train
21040114091405436,train
20100513032650180,train
21030108474807388,train
20100213175090564,train
21050510571001092,train
22030610473204610,train
22060113343598336,train
22050410315502724,train
21020118421924600,train
21080511291806560,train
22090515034828644,train
21010412350072930,train
21010615101727824,train
22000516010373264,train
21090114525191756,train
21090117372960800,train
20110308272189296,train
22070309103055930,train
21110217443392940,train
22050414465845780,train
20100513334503280,train
21030312361203096,train
21110209555082250,train
21010018254830524,train
21060408533618290,train
21110209515888090,train
21000512333746964,train
21080414313742468,train
21080418362488136,train
21110316094215096,train
21060513402541132,train
21100515501816250,train
21030511360370856,train
21000514320266400,train
22000510501910040,train
22010309295869428,train
21100514291404440,train
21000411055137252,train
21050511020484108,train
22040510312619904,train
21010213141745216,train
21040117032009440,train
21030309055297910,train
21090511463312500,train
21080415300883800,train
21010208594852004,train
22030412312671816,train
21010411284984404,train
20100515290138956,train
21040408240313532,train
20110210365841476,train
20110211141087400,train
21040615571247464,train
21050321282921496,train
21020312132841970,train
21100416402472750,train
21050309591227030,train
21040510210709436,train
21000210512792576,train
21090114185753560,train
21080514285521790,train
21070315211363370,train
21020212510767810,train
21000109370606724,train
21100209012929264,train
21050408390942000,train
21020410084777588,train
21090219142335452,train
21000409371430670,train
22010315283188404,train
21040309013613870,train
21080416163178612,train
21070211210108576,train
21040113031645760,train
21040409422739584,train
21030511265398548,train
21020212441533370,train
21020212134276864,train
21080009563848880,train
20110509263033420,train
20110409491470340,train
20100208005768772,train
20100514122274452,train
20110410505420816,train
21050308372127188,train
20100513300682200,train
21030108515728484,train
21060315071640828,train
21000018302536656,train
21040521591909744,train
21030411443378810,train
22080215325757416,train
21030016534187260,train
22040409102930696,train
21010316442297228,train
21020410011359570,train
21040513584177404,train
21030315575030544,train
21110420432802090,train
21040008322484616,train
21080413313064280,train
21100305120686852,train
21050010100850628,train
20110310311628520,train
20110011215523536,train
21100415520202590,train
21020017223357860,train
22050422483598570,train
21020618143279870,train
22060412090163012,train
21070311154670440,train
21010019564140516,train
21030115371030996,train
21090019185977910,train
21020409162422640,train
21010312205309496,train
21080415313176004,train
22080512104199256,train
21100209551455572,train
22030517500897184,train
21040309182904750,train
21040213520293636,train
22000615173336140,train
21000612163780110,train
21010209315196600,train
21090007491895068,train
20100209120881110,train
21030612053989756,train
21020409085426950,train
21100413351886024,train
20100111522598640,train
21030414212834224,train
21000309594314850,train
21050210515027464,train
21020312061432184,train
21090314300157120,train
22040109512339816,train
21030514091616624,train
22050014060935104,train
20100117123192490,train
22000413233937330,train
21000515143325110,train
21030412440687170,train
22030318500554436,train
21110510510500308,train
22040013481070456,train
21040112501439116,train
21040212523993828,train
21030216430388936,train
21010410231555040,train
22090117040192544,train
20100409200386804,train
22000210282466730,train
21110618300814644,train
21020509441131160,train
22080415251012790,train
20110410340126468,train
21020417584812000,train
21000114142950220,train
20110208382018516,train
20110413413627584,train
21080220373966030,train
20110120553216788,train
21010318404993130,train
21090512525868092,train
20100508594422990,train
21030117342988896,train
20110111154390320,train
21040110094886428,train
22000414383706616,train
20110322443590190,train
21000311141342520,train
22040215312715060,train
21020617531649336,train
21040313154262964,train
21000409400508060,train
21080109491050104,train
21090017432133530,train
21040109485189504,train
22030213513759132,train
21030411220303732,train
21030209093585544,train
21110409553162000,train
22100215241104530,train
20110519533443856,train
22030212402583170,train
21030109143814630,train
22080208470225824,train
21010304415056110,train
22050310574963440,train
21080213590017664,train
21110408272582332,train
22070508280407290,train
22020421151760932,train
20100511443656320,train
21010309023240076,train
21050511225037076,train
20110209390670290,train
22030110121555440,train
21100421073279784,train
21020215421470624,train
21010410424721230,train
21020211180224010,train
21050408260832344,train
22020215553785210,train
22060512210483744,train
21040416111854596,train
21060208071444256,train
21080412323184380,train
21020116114046464,train
21040412393633060,train
21110414300613180,train
21050413192842004,train
22080110225647550,train
21010413245004860,train
21100212341831156,train
20110514230497096,train
22000412221744988,train
21010311202071856,train
21030110075815668,train
21030308054444336,train
21000612091936990,train
21040510452312490,train
21100320195299176,train
21020211105602470,train
21030511592962096,train
22030418344823424,train
21030110064113452,train
21040413161913892,train
21020209190976030,train
21110007560105030,train
22000017240447910,train
21050110520314624,train
21030309183129484,train
20110417225256456,train
21000312222007628,train
21080118020759596,train
21020109391805636,train
21010411253953436,train
21000411093547576,train
21090512125014664,train
21020215041568780,train
21000315311572220,train
21100416515533744,train
20110216504368484,train
21020413201331964,train
21050416074954236,train
21040109383951844,train
21040513491055988,train
20110210280125184,train
21000313582823510,train
21030208583474424,train
20110513345816136,train
21010410393527536,train
21090513000014620,train
20110310100386640,train
22080115044354370,train
21090420045926810,train
22040021333889064,train
20100207584362790,train
21040313272538984,train
21000312490993440,train
21110610351892480,train
21000616290588350,train
22030622485267824,train
21000308564086770,train
20110110341124884,train
22030212305590900,train
21040513055783836,train
21000414224040830,train
21030416181116550,train
21080410141764080,train
22040212014496100,train
20100213491804424,train
20110000041006484,train
21000112145979310,train
22070319013880572,train
20100311270415864,train
20110411212818350,train
22090311264832820,train
20110213102043016,train
21020109320453504,train
21050515161029510,train
21010206594726004,train
21020410144770800,train
21100617312134476,train
21080519525284444,train
22060317185728090,train
20100411093406960,train
21030219463869456,train
21040112452884840,train
21040313031218068,train
21110510342237016,train
21070308450648310,train
21040316511220852,train
21080019415493356,train
21070210121785590,train
22030412110278484,train
22020218251547000,train
21010210024185870,train
22040209354005450,train
21030411472296676,train
21020411424566776,train
21000417084002420,train
21000313015534140,train
22040213565985820,train
21010508364998376,train
22080015402731950,train
20100012014517956,train
22030314421885156,train
20110112030537720,train
21020217465415160,train
20110119484075464,train
21000512535017960,train
21090414591070188,train
21010518441797190,train
22080409002206496,train
21000117042293830,train
21020115094968436,train
21030412105445384,train
21050409574775200,train
22070010262869370,train
21110214280490256,train
21050414190601572,train
21000509592223412,train
22040407192358960,train
20090320140443148,train
21030515442187920,train
20110511464157384,train
21070511471242260,train
22020115093225080,train
22000409244242880,train
21040310142683020,train
21090311090870428,train
22000209583467616,train
22090015091304988,train
22000109144040620,train
21040210301579684,train
21050121115181372,train
21010208554147280,train
21050510310203900,train
21020413201839904,train
21020411140070732,train
21080021065375616,train
21010111000433370,train
21040110075765650,train
20100213063754024,train
22000518521723244,train
22040613174671450,train
21040108460967216,train
21040410294116700,train
21090316263043576,train
21050415151497550,train
21090311322306420,train
21030117513513970,train
21050211533127612,train
21030513133669030,train
22010110550611220,train
21020510181675956,train
21030509180732404,train
21070111565402220,train
21110412565565816,train
21050520382653780,train
20110414233546344,train
22080313395467604,train
22010509130820644,train
21050515534784920,train
21020107514479336,train
21090408462407420,train
22070219464034196,train
22070017291623120,train
21000612490137340,train
22070310185268790,train
21050210402191304,train
21030614033643724,train
21040511494242304,train
20110312025215544,train
21110520040902004,train
21000513235054676,train
21040113090258664,train
21040414275577230,train
20100409570300600,train
21010211304665356,train
21040410405250680,train
22070413322959520,train
20110111195137296,train
20100213101233660,train
21080411133469070,train
21050513272740064,train
21090008583686810,train
21020408351094470,train
21030315224989656,train
22100208551963804,train
20110315213214932,train
21010209121786790,train
21010619505167944,train
22040111002263096,train
20110316144381948,train
20100508233256220,train
21050413244954796,train
22030411001406580,train
21000013030339950,train
21020310185776732,train
21010318454397172,train
21010412152036804,train
21040509414312504,train
22090112010262096,train
21050315415725524,train
21040220013962532,train
22050509371495376,train
20110417585004828,train
21050313152157960,train
22060213322842100,train
21000514311057060,train
21000409564228612,train
22040111140771190,train
21000513282420696,train
22000111205318196,train
21050507563933468,train
22080318162451984,train
21000110023519910,train
21000314584905108,train
22000512411792904,train
21090410250643304,train
21000021412097184,train
21040614190454348,train
21060409134254024,train
22070614041935990,train
22000312242484930,train
21080412290447396,train
21010208221423436,train
21000518575355944,train
21110111033170060,train
21020410113180510,train
21090608253993336,train
21010515420083188,train
21040008335409340,train
20110116075932692,train
20110508425704692,train
20100113203750424,train
22000513363757936,train
21010511130867052,train
22000515441015776,train
21040413522178308,train
21020416045479796,train
20100214292677810,train
21100416254391440,train
20110514392436440,train
21010108360406310,train
21000510003755050,train
21060411445306710,train
21020213320511676,train
22030614053794064,train
22010214045879330,train
21040214030070956,train
20100307415769344,train
21110314581057970,train
20100412374774204,train
21100313384621260,train
21090312050068044,train
21050214094026330,train
22030309270137092,train
21030417340919988,train
21040413163107492,train
21020111262478860,train
21040511363688330,train
21000212405739510,train
21060419005547050,train
21090112101146884,train
21030008074046024,train
21010313025346360,train
22000513460000788,train
21090407425839896,train
21020510184064076,train
21020213323232036,train
22010311091517690,train
20110317004668668,train
21040310153248460,train
21020313511313240,train
21030410202049410,train
21070512512993096,train
21000409402967370,train
21010315521497296,train
21110607373922956,train
21040117072562470,train
22000615534638930,train
21030318503434990,train
21030509482540548,train
20110508270709264,train
21030007210747224,train
21040115110947130,train
21030214071200690,train
22020214245257144,train
22020314192431780,train
21020216382617130,train
21100214204350440,train
22040409302725096,train
21020313534904990,train
21020309371897690,train
21020310440234812,train
21070317543251090,train
22090420233066924,train
21000310021288624,train
21050215484864616,train
21040215124724630,train
21040511585646316,train
21030113402020516,train
21040511230329700,train
22040515592677250,train
20100212405834360,train
21040007374212224,train
21080117043934724,train
20110310265093468,train
21020212075562784,train
21030412543123904,train
20110512153306510,train
21010114013902176,train
21000117430206390,train
21010410164359200,train
21000412213809736,train
21020213014685850,train
22000409131092730,train
20100210333994556,train
21090315305155744,train
21090109540881196,train
21060112253196812,train
21030115455697504,train
21020308595215372,train
21020113120932908,train
21090412392559852,train
21040414215850256,train
22070411042211280,train
22010316073170784,train
21080217172598910,train
21110407130990004,train
21020411093904068,train
21020314251987024,train
21030513480908532,train
22090411590481164,train
20100511284725720,train
21100013410639868,train
21040220595975280,train
21030216450109050,train
21110509572652000,train
21010510455338812,train
21020616351213570,train
21030412415521470,train
21030410573215656,train
21020311194806300,train
20100615334446452,train
22050313234547216,train
21040214310165550,train
22060014314686290,train
21110411442100710,train
22010119403641344,train
22040417421304590,train
21030112544715310,train
20100116391229504,train
22000111185967850,train
21110318394203930,train
21080319513602120,train
22060212185437264,train
21020218310048650,train
21030411272793450,train
22090216055554660,train
21090109021898732,train
21010416021415948,train
21090409004045016,train
21040212001322576,train
21030311084365064,train
20100410200461640,train
21060422524332570,train
21090309084469770,train
21010114252094616,train
22040108594034630,train
22090320172530330,train
21000310285411148,train
21040518374552664,train
22040218274971670,train
21020217072880704,train
22080213394436104,train
21090316062122030,train
21010209530762450,train
21050018091386744,train
21020210171955816,train
21010312164726224,train
22080219502111360,train
20110312381457412,train
21100014424435820,train
22010417502013136,train
21090515481175844,train
21040610301643376,train
22050015581119290,train
21040419550032480,train
21010210073876876,train
20110415220396668,train
22070313511204430,train
21030515463591052,train
21030109062985532,train
21010413484527510,train
22040314374165164,train
21040408455030084,train
21090013230103570,train
22030409012878760,train
22000118493607548,train
21040013594615076,train
21020311053637656,train
22090313250927276,train
21100409095180960,train
21010410502995240,train
21010408033426732,train
21100623004591748,train
21050520045406144,train
21000116222170800,train
21000109443929260,train
21050312093279560,train
21050514214842500,train
20110209061408584,train
21070012265794924,train
22000615360531040,train
21110212314517700,train
21030317000147370,train
21020319533583000,train
20100412520587976,train
21000112494059360,train
22010410512660840,train
21000513162338764,train
21110509593545244,train
21040114290299892,train
21020508521966652,train
22010310372178550,train
21010119591523750,train
21030416305200344,train
20100410220442884,train
21000410075945700,train
21010216580651896,train
21110415162985390,train
21000512294311570,train
21040114381670170,train
21050010095665070,train
21100113303789144,train
20100318064351252,train
20110209125867996,train
21010214560624890,train
21000521171679804,train
21010309153969344,train
21050214051566870,train
21040507585055444,train
22030416231519300,train
21090109033944710,train
21030010413890896,train
22010209413267504,train
21030309392729910,train
20110115273188840,train
22040510550993536,train
21040508224967060,train
22040112171366210,train
21030520360970776,train
21010417071266604,train
22070418154985704,train
22040318394460450,train
21040111274390550,train
21040516523056096,train
21010214402216616,train
21000311455046444,train
21020210402439210,train
21050211161520380,train
21030409232478530,train
21000211554231704,train
20100409471043468,train
21090509435378252,train
22040112303022640,train
21030212475683276,train
21110513450767950,train
21060512261821284,train
22020308413127610,train
20110312494485104,train
21010309371360212,train
21070116540943172,train
21010409041873496,train
20110414121065536,train
22000117240778388,train
20100414552368788,train
21000317004468750,train
22030509565384410,train
21000408513771844,train
21070112355819196,train
21030121363631236,train
21060119341077004,train
22050414463169944,train
21080308540177624,train
21040313231069210,train
22070216252351056,train
21050511030284224,train
21090009202306628,train
21020415593710252,train
21000309531750890,train
22020514412533710,train
21030209222488860,train
22010309393230964,train
20110510255882548,train
22070410171874016,train
21020220594880212,train
21020209023783640,train
21050412183338410,train
21080509475772390,train
21000410222797270,train
21040108184209564,train
21010518545220092,train
22090616413324060,train
21010311191131410,train
22050211002451024,train
21000313565366560,train
21080213282359720,train
22070312074481360,train
21030111033091610,train
21050220585610196,train
22030311415648652,train
21040307455497548,train
21030509493205628,train
21050409014284490,train
22020310075323772,train
21030210022325204,train
20100511082645596,train
22040116084011404,train
21070111175520304,train
22040210292107924,train
21020208170292132,train
21010217414823280,train
22040114230118164,train
21030310571764304,train
21030209535840748,train
21000209024718680,train
22070219022018560,train
21100211074906664,train
21100311112635304,train
21110109212397610,train
21100514094035990,train
21000209192245864,train
21080209143197980,train
21020412212120780,train
20100312083231956,train
21020111421577936,train
20110212371392904,train
21040616493361476,train
21080609282855780,train
22040316180519656,train
22000113064888060,train
21100016123515396,train
21030312275186504,train
22040310522715044,train
21010021371356536,train
21000313565568510,train
21040014422322964,train
21040212490174204,train
21090210201060216,train
21110611253956572,train
20110313134762330,train
21100317241368950,train
21060116583675376,train
21040121432578200,train
21020414471529024,train
21070210033472156,train
21040016490034964,train
21030216203839876,train
21040408570558424,train
22030514275358920,train
20110415223469930,train
21090311115251904,train
21000409263827690,train
22010408254468330,train
21100311505280464,train
20100621442974904,train
22030314152333060,train
22010517352596704,train
21100509454913550,train
21020412233660510,train
22080619451229572,train
21010610083460016,train
21020313183252652,train
21090616493064240,train
20110415463014200,train
22030313035921384,train
22070516150015050,train
22080609003760600,train
21110013234220824,train
21040310224748290,train
20100516081514708,train
21060309571467036,train
21030215235987244,train
21030212262869404,train
22030409175770630,train
21080018501336624,train
21000513180723690,train
21050616465253984,train
21050514161223000,train
21010113311910436,train
21020411011576036,train
21040110184807776,train
20100408302965844,train
20110309433603140,train
21000413233517376,train
22080617235627110,train
21050413511445930,train
21050516590213464,train
21020113450012830,train
21030211523891430,train
21110016424801510,train
22000211532525650,train
20110212174595004,train
21000515320540176,train
21050513261263856,train
21020611393715788,train
21000109135184824,train
21090210065804496,train
22070313575516460,train
21010310572989460,train
20100110472592492,train
21050208403118370,train
21010413390140228,train
21030109461741372,train
21030310531715170,train
21000017051863050,train
22040513191611204,train
21000513161415516,train
20100008103581056,train
21000612013658790,train
21040315020757220,train
20110307452343036,train
21040310202171452,train
21000412051602800,train
21010208393176160,train
21000311450318550,train
21100113440558530,train
21040308302564530,train
21020614510057330,train
21030414591535330,train
21040309265053870,train
21020512593520230,train
22010513384088348,train
21050219090891900,train
21030310382825530,train
21080610450323160,train
20110017394257252,train
22070600024043100,train
21090422101741580,train
21030216361773996,train
21050414043203610,train
21040110143605652,train
22040111265507468,train
20100209432685076,train
22030115515957390,train
21000210354200270,train
22000514183832756,train
22090611513440424,train
21080509492742908,train
21010616063323572,train
21010509530808210,train
22040313341036836,train
22040219055840384,train
20110408551709332,train
20110410264726388,train
22080510120404790,train
21030215534340180,train
21100619244678344,train
21030414592393336,train
21020413215254124,train
20100510283538170,train
21030113564238960,train
21070319253640464,train
20100512073135416,train
20100415143981720,train
21000421003533550,train
21110114553498628,train
20110108571294260,train
21010211594453184,train
21000110160939670,train
21050313475227540,train
21010414490206132,train
22010216563656810,train
21000510202518144,train
22020415335463096,train
21020212420563476,train
21050611235851804,train
22020514322268556,train
22090111590784864,train
20100511562705584,train
22040509245715172,train
21040416521852050,train
21000211501266924,train
21040114423479470,train
20100318480867690,train
21030215252629910,train
20100210585549524,train
22080214025526630,train
21020509071697060,train
21070212175140336,train
21010613230476676,train
20110019291859824,train
21110411494061920,train
21000411272160920,train
21000308113585828,train
21000510560333508,train
22040409063031052,train
20100608493414590,train
20100107482652664,train
21100014393116080,train
21020112303872156,train
21030513104065656,train
20100518131333784,train
22060411192268828,train
21080510225409016,train
22030610344475840,train
21010314354238884,train
21000510491058668,train
21010417405335420,train
20100116221381640,train
21000309033354884,train
21080115461051348,train
20110314141762428,train
20110216172513820,train
22010211592793976,train
21050618172074370,train
21030211035454430,train
21060011174967996,train
21000509425681550,train
21040019061580790,train
22000517300874736,train
22000520203334184,train
21030411321538410,train
20100110244127932,train
20110215270326924,train
21040215085577800,train
21010608023184444,train
22030116401483280,train
21040309240082544,train
22020612111600136,train
22010407452115510,train
20100316232856860,train
22010518504705440,train
21040211015922452,train
20100417025183136,train
21040214062684110,train
21080219302015544,train
21040112081467290,train
21100320361230628,train
21080018261218940,train
21110613590160572,train
21010414552035184,train
22090518383529716,train
21030508192117416,train
20100510150159064,train
21030415205995200,train
21110315282676104,train
21000415483929536,train
22030110542757470,train
22040220131738204,train
22040418351090776,train
21030415432565450,train
22030614094757476,train
21090509233214650,train
22000514221060150,train
21010511462266430,train
22030520231219740,train
21090108421693456,train
21030610474612896,train
22000316302301280,train
21000513510647520,train
22060315263956800,train
21080610242977920,train
22030618333530760,train
21040311011783944,train
20110110444409160,train
21050211322888736,train
20110113272712476,train
21040410274042476,train
21030513012312624,train
21050109490774120,train
21080420445742360,train
21010315220736830,train
21000018452215200,train
21030211571897576,train
21050020155209136,train
21030411171676580,train
22010314281590830,train
21100016333624240,train
21050020582311300,train
21080211481572148,train
21040211483711948,train
20110314430134776,train
21030208070429616,train
21010513142696930,train
22060018423506904,train
20110309524883476,train
21020213340611660,train
20100308255503228,train
22040610255192136,train
21010020270918820,train
21100508243301436,train
21020511384654296,train
21100515421014090,train
21020309333288068,train
21090520323055384,train
21040208061811170,train
21000620111046116,train
21040600044147830,train
22000613431433864,train
22070419045328250,train
21030516033011908,train
21030607163167824,train
20110413363821064,train
20100414174948864,train
21100619594792480,train
21020113414029016,train
21040214220698984,train
21020210104183424,train
21050110290798150,train
22040512242752412,train
21010316004401150,train
22000607515230260,train
21010410062652970,train
21020112195924610,train
21100219160836590,train
21110517235139424,train
21050217393434136,train
21000214592015868,train
22030217115478064,train
22040313364729484,train
20110309405201104,train
21030315495799676,train
21010208183326336,train
21000311113638340,train
21030321151099830,train
22040513445639544,train
21000212454608590,train
21100214494012904,train
21020210315989264,train
20100018421509572,train
21060209162871136,train
22050414513311148,train
21110414084037600,train
21040408224231424,train
22010209040872576,train
22060415114560516,train
20110313202716800,train
22070313393081416,train
21080516133580428,train
21040108013213940,train
21070017595105628,train
21000409535570800,train
20110220021044190,train
20110415520564910,train
21080110033100372,train
21010107400229532,train
21020211064865790,train
21090008450110960,train
20110209444361564,train
22090301224541630,train
21050406571461890,train
21020109365304296,train
21020511402008524,train
21040510163301690,train
21020208354530840,train
21020510251462690,train
22080611094036944,train
21040315134631850,train
20110108093254456,train
22010513215481444,train
21020410133854210,train
21010412221150344,train
20110509325377130,train
21100607293392664,train
21090010011850560,train
21040012405636444,train
21040109571994724,train
21020310552249770,train
22030414015950690,train
21100413142608290,train
20110516055347280,train
21000312232592868,train
21010310395804356,train
22010608182326820,train
21020213505696764,train
21000309421676790,train
21100613503987840,train
21090116212649376,train
21100513380975796,train
21010214524878532,train
20100411223964490,train
22040408302064384,train
20110119264365436,train
21000622455747948,train
21010309500247856,train
21070410080769370,train
21090414302164596,train
21030615425916110,train
21000310583581710,train
20100115525255724,train
21090009371767144,train
21040510225363144,train
21000310440920576,train
21050512501909932,train
21080313385849904,train
21010414422183336,train
21080317420919224,train
21090218181325590,train
21020112351884390,train
21030117515650590,train
21020318284127530,train
22090614030877556,train
22010610275332200,train
20100310075709520,train
21030410443055788,train
22090415252878730,train
22090414014805276,train
20110314324960612,train
21070417140803880,train
21000313472858628,train
21040110580545050,train
22050417303611356,train
21040512201677492,train
21050608591090710,train
21040212023262890,train
21030509052123960,train
21080307563946616,train
21110111425524360,train
21000409503539092,train
21050115561929116,train
22050407464474940,train
21070214180038100,train
21080311252470972,train
22010214215432830,train
20110111140877810,train
20100213181404636,train
21030409312177120,train
21050114121858190,train
21030414340293910,train
20100413475665850,train
21110314033140690,train
21010511262906596,train
20100115211113456,train
22090512150153496,train
20100311405375370,train
21020111174641190,train
22090416555374830,train
21020213474963124,train
22010315520993850,train
21110316413933290,train
21030108415043750,train
21080410070518850,train
21110409175045356,train
22030214130970052,train
22030413044181204,train
21030116311723920,train
22010117445145216,train
21010212291518216,train
21060312214303896,train
21010307530380068,train
22010110241723424,train
22000611533791344,train
22070220474929570,train
21030511205308612,train
21030410343070668,train
21070112155555000,train
21030111142575364,train
21030506430064590,train
22040315121936284,train
20110210423926404,train
22040117332459730,train
21010508444316268,train
21040512113807092,train
21040323220101050,train
21020617375434276,train
21070116221155360,train
22070600342109104,train
21030408323589416,train
21010020325319960,train
20100315235899370,train
21040222111633756,train
21040313080164030,train
21020516122153424,train
21090419345602884,train
22030215092193244,train
21100307475444644,train
22000413360229184,train
20110015420406572,train
21110312133201156,train
21100111090787172,train
21020512373354920,train
21020315102475920,train
21050320292148652,train
21020312173602760,train
21020112565851308,train
21040413413512060,train
20100620261406990,train
21020513513961852,train
21000211242185710,train
22090210133586510,train
21030310033524890,train
21040115002800788,train
21000618452038132,train
22050617590846970,train
21090612494261264,train
21070111090497870,train
21030314282057610,train
20100017041691464,train
21040113004276736,train
20110412313303596,train
21040513361113644,train
21000212065354788,train
21010114032119550,train
21050115005697976,train
22030319281862748,train
21010210565746210,train
21090616113488796,train
21050509381500840,train
21040511142733100,train
21020213171636024,train
21100115395177932,train
22040212175288292,train
21010111572660316,train
22030308141321684,train
21080512192037930,train
21100113210827788,train
21030213584080660,train
21010411580560370,train
21030315192823292,train
21080310251262024,train
21090410461058576,train
20110112070481896,train
21100114215822212,train
20110014494239212,train
21060217080278104,train
21010109230430324,train
21040211314363868,train
21100409093139336,train
21010110281796780,train
21080512364728730,train
21040608324896204,train
21010513185932344,train
21080113003368068,train
22080200211947290,train
22000112104021150,train
21080415413405440,train
22020408293762056,train
21070009315138470,train
20100308125456576,train
21050210595788844,train
20110322063650910,train
22000011030308788,train
21110109550758196,train
21040113521153588,train
21010310073027892,train
20110208184667650,train
21000110281089430,train
21030211595227388,train
20100408525763944,train
21000313151208012,train
21000419491482720,train
22010513394831264,train
21010214155593816,train
21020510045186316,train
20110310405458868,train
22080511085099200,train
22040510035068050,train
21010513230826096,train
21080316052439468,train
21020412293929610,train
21040117052645080,train
22000218415844550,train
22060218010214896,train
21040212395268096,train
21030210080876724,train
21020510524088290,train
21010209122461680,train
21090316452979650,train
21010312340320604,train
21000317405891204,train
21010210282442680,train
21040510125933256,train
21080513043217490,train
22070119330270340,train
22010208435693892,train
21070211050371056,train
21080312395191292,train
20110213300011944,train
22080517571741090,train
20100016070249504,train
21110418195429850,train
20110114331872244,train
21040211092354416,train
21010313570759600,train
22040523235380424,train
21010309151152130,train
21050513141495468,train
21040411054248776,train
21000510363300760,train
20110508520760544,train
20110211212136930,train
20100509131965292,train
21090317320423108,train
20100011033647636,train
21080314491711790,train
21010110593368188,train
22050112440689324,train
21030108281465864,train
20110507320323120,train
21010221561698948,train
22000110402152864,train
21070413112318920,train
21070522470902664,train
22100215342220508,train
20110511193578680,train
21010513115365276,train
22070213070100276,train
21050210110959830,train
21090115162701604,train
21010213255563340,train
20110517395585744,train
21000511473830228,train
21020110333758892,train
21010408104526124,train
21090119521645960,train
21020509405620776,train
22090012203856110,train
21110212391498464,train
22060419374765564,train
21000414191604944,train
21040211152205308,train
